dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f006188_z05.219_j063,6188,v29-validate_shard_00000.npz,6188,validation,5.724617958068848,5.736624717712402,0.012006759643554688,135.17320251464844,134.8603515625,0.3128509521484375,0.7049660086631775,-0.7092410922050476,0.7119837403297424,-0.7085217237472534
v29-validate,v29-validate,defender90_f006189_z04.090_j063,6189,v29-validate_shard_00000.npz,6189,validation,4.900221824645996,4.8939642906188965,-0.006257534027099609,135.35049438476562,138.5259552001953,3.1754608154296875,0.7027679085731506,-0.7114191651344299,0.6601605415344238,-0.7468574047088623
v29-validate,v29-validate,defender90_f006190_z02.086_j059,6190,v29-validate_shard_00000.npz,6190,validation,2.4182989597320557,2.413330554962158,-0.004968404769897461,127.95449829101562,126.99407958984375,0.960418701171875,0.7884994149208069,-0.6150354743003845,0.7875989675521851,-0.5933710932731628
v29-validate,v29-validate,defender90_f006191_z04.947_j051,6191,v29-validate_shard_00000.npz,6191,validation,5.9975972175598145,6.02228307723999,0.02468585968017578,162.81329345703125,162.62745666503906,0.1858367919921875,0.29548630118370056,-0.9553470015525818,0.30207493901252747,-0.9655430912971497
v29-validate,v29-validate,defender90_f006192_z02.672_j048,6192,v29-validate_shard_00000.npz,6192,validation,3.5144870281219482,3.4551002979278564,-0.0593867301940918,304.235107421875,304.32318115234375,0.08807373046875,-0.8267360925674438,0.5625899434089661,-0.8179993033409119,0.55848628282547
v29-validate,v29-validate,defender90_f006193_z02.043_j046,6193,v29-validate_shard_00000.npz,6193,validation,2.827425956726074,2.8177144527435303,-0.009711503982543945,48.94512939453125,50.18898010253906,1.2438507080078125,0.7540809512138367,0.6567814946174622,0.7496010065078735,0.624788224697113
v29-validate,v29-validate,defender90_f006194_z04.587_j048,6194,v29-validate_shard_00000.npz,6194,validation,4.859401226043701,4.837902545928955,-0.021498680114746094,63.81084060668945,64.44513702392578,0.6342926025390625,0.8973419070243835,0.44133609533309937,0.8989291191101074,0.42982417345046997
v29-validate,v29-validate,defender90_f006195_z05.271_j053,6195,v29-validate_shard_00000.npz,6195,validation,5.4940290451049805,5.504165172576904,0.010136127471923828,245.56820678710938,244.98631286621094,0.5818939208984375,-0.9104542136192322,-0.4136098027229309,-0.9073736071586609,-0.42337942123413086
v29-validate,v29-validate,defender90_f006196_z04.317_j061,6196,v29-validate_shard_00000.npz,6196,validation,4.501725196838379,4.506809234619141,0.005084037780761719,187.6143035888672,189.97409057617188,2.3597869873046875,-0.13250377774238586,-0.9911825060844421,-0.17249375581741333,-0.9808548092842102
v29-validate,v29-validate,defender90_f006197_z05.286_j054,6197,v29-validate_shard_00000.npz,6197,validation,5.572559833526611,5.611434459686279,0.03887462615966797,222.8441925048828,222.6533660888672,0.190826416015625,-0.6800071001052856,-0.7332054972648621,-0.6832134127616882,-0.7416014671325684
v29-validate,v29-validate,defender90_f006198_z01.820_j052,6198,v29-validate_shard_00000.npz,6198,validation,2.2039170265197754,2.1855216026306152,-0.018395423889160156,203.90350341796875,205.1621856689453,1.2586822509765625,-0.4051974415779114,-0.9142292141914368,-0.4259921908378601,-0.9068326950073242
v29-validate,v29-validate,defender90_f006199_z03.968_j041,6199,v29-validate_shard_00000.npz,6199,validation,4.274250030517578,4.264051914215088,-0.010198116302490234,53.74325942993164,52.9205322265625,0.822723388671875,0.8063750267028809,0.5914044976234436,0.795683741569519,0.6013227701187134
v29-validate,v29-validate,defender90_f006200_z05.515_j064,6200,v29-validate_shard_00000.npz,6200,validation,5.963756084442139,5.992560386657715,0.028804302215576172,144.09629821777344,143.10101318359375,0.9952850341796875,0.5864246487617493,-0.8100037574768066,0.6040388345718384,-0.8045336604118347
v29-validate,v29-validate,defender90_f006201_z05.018_j044,6201,v29-validate_shard_00000.npz,6201,validation,5.351867198944092,5.364357948303223,0.01249074935913086,141.32139587402344,139.71127319335938,1.6101226806640625,0.6249511241912842,-0.7806639075279236,0.6492751836776733,-0.7659047245979309
v29-validate,v29-validate,defender90_f006202_z01.912_j047,6202,v29-validate_shard_00000.npz,6202,validation,2.3735098838806152,2.36523699760437,-0.008272886276245117,243.34640502929688,242.8769073486328,0.4694976806640625,-0.8937349915504456,-0.4485953748226166,-0.8960109353065491,-0.4589678645133972
v29-validate,v29-validate,defender90_f006203_z04.377_j046,6203,v29-validate_shard_00000.npz,6203,validation,4.939774990081787,4.942929267883301,0.003154277801513672,54.98925018310547,55.23366165161133,0.244415283203125,0.8190444111824036,0.5737301111221313,0.8122261762619019,0.563804566860199
v29-validate,v29-validate,defender90_f006204_z03.211_j046,6204,v29-validate_shard_00000.npz,6204,validation,3.4769179821014404,3.4962644577026367,0.01934647560119629,289.90850830078125,289.220703125,0.68780517578125,-0.9402376413345337,0.3405190408229828,-0.9691571593284607,0.3378886580467224
v29-validate,v29-validate,defender90_f006205_z02.030_j048,6205,v29-validate_shard_00000.npz,6205,validation,2.55869197845459,2.548567533493042,-0.010124444961547852,2.47564697265625,2.131791114807129,0.3438568115234375,0.04319474846124649,0.9990666508674622,0.037135928869247437,0.9976351857185364
v29-validate,v29-validate,defender90_f006206_z03.280_j065,6206,v29-validate_shard_00000.npz,6206,validation,3.663403034210205,3.6510684490203857,-0.012334585189819336,351.7880859375,351.3528137207031,0.435272216796875,-0.14283449947834015,0.9897465705871582,-0.14866316318511963,0.9775428175926208
v29-validate,v29-validate,defender90_f006207_z02.137_j049,6207,v29-validate_shard_00000.npz,6207,validation,2.876210927963257,2.8978567123413086,0.021645784378051758,26.370830535888672,29.6517276763916,3.2808990478515625,0.44417911767959595,0.8959380388259888,0.49002981185913086,0.8607980608940125
v29-validate,v29-validate,defender90_f006208_z04.732_j044,6208,v29-validate_shard_00000.npz,6208,validation,4.945311069488525,4.933986186981201,-0.011324882507324219,154.18569946289062,156.29324340820312,2.1075439453125,0.4354557991027832,-0.9002101421356201,0.40329647064208984,-0.9184411764144897
v29-validate,v29-validate,defender90_f006209_z05.815_j054,6209,v29-validate_shard_00000.npz,6209,validation,7.168306827545166,7.2746052742004395,0.10629844665527344,73.30423736572266,350.6775817871094,82.62664794921875,0.9578437805175781,0.28728964924812317,-0.013952910900115967,0.08499687910079956
v29-validate,v29-validate,defender90_f006210_z02.580_j068,6210,v29-validate_shard_00000.npz,6210,validation,2.9204330444335938,2.8979506492614746,-0.02248239517211914,257.27239990234375,257.0457458496094,0.226654052734375,-0.9754285216331482,-0.2203160971403122,-0.9940373301506042,-0.2286558896303177
v29-validate,v29-validate,defender90_f006211_z05.720_j040,6211,v29-validate_shard_00000.npz,6211,validation,7.0962018966674805,7.0804901123046875,-0.01571178436279297,140.3701934814453,141.68206787109375,1.3118743896484375,0.6378246545791626,-0.7701815962791443,0.6148189902305603,-0.7779949307441711
v29-validate,v29-validate,defender90_f006212_z01.455_j060,6212,v29-validate_shard_00000.npz,6212,validation,1.8634469509124756,1.8808517456054688,0.017404794692993164,278.8717956542969,279.1611328125,0.289337158203125,-0.9880359172821045,0.15422411262989044,-1.0074999332427979,0.1624777615070343
v29-validate,v29-validate,defender90_f006213_z01.392_j053,6213,v29-validate_shard_00000.npz,6213,validation,2.050239086151123,2.093991994857788,0.04375290870666504,39.6686897277832,42.02014923095703,2.3514556884765625,0.6383472681045532,0.7697485089302063,0.6632212400436401,0.7360609769821167
v29-validate,v29-validate,defender90_f006214_z05.107_j041,6214,v29-validate_shard_00000.npz,6214,validation,6.234095096588135,6.225404262542725,-0.008690834045410156,255.27589416503906,256.50689697265625,1.2310028076171875,-0.9671609401702881,-0.25416478514671326,-0.9675392508506775,-0.2321622371673584
v29-validate,v29-validate,defender90_f006215_z03.980_j042,6215,v29-validate_shard_00000.npz,6215,validation,4.22316312789917,4.226109981536865,0.0029468536376953125,304.8266906738281,305.2843322753906,0.4576416015625,-0.8208831548690796,0.5710961818695068,-0.8124144673347473,0.574887752532959
v29-validate,v29-validate,defender90_f006216_z01.726_j044,6216,v29-validate_shard_00000.npz,6216,validation,2.3350419998168945,2.3391196727752686,0.0040776729583740234,211.50540161132812,212.46884155273438,0.96343994140625,-0.5225788950920105,-0.8525909185409546,-0.543634831905365,-0.8543609976768494
v29-validate,v29-validate,defender90_f006217_z04.978_j065,6217,v29-validate_shard_00000.npz,6217,validation,5.376987934112549,5.375236988067627,-0.001750946044921875,234.32699584960938,235.3702392578125,1.043243408203125,-0.8123584389686584,-0.5831584334373474,-0.8250897526741028,-0.56982421875
v29-validate,v29-validate,defender90_f006218_z04.506_j049,6218,v29-validate_shard_00000.npz,6218,validation,4.781322002410889,4.784984588623047,0.003662586212158203,270.79998779296875,270.5042724609375,0.29571533203125,-0.9999025464057922,0.013962180353701115,-1.0137052536010742,0.00892212986946106
v29-validate,v29-validate,defender90_f006219_z01.894_j050,6219,v29-validate_shard_00000.npz,6219,validation,2.5077149868011475,2.4973108768463135,-0.010404109954833984,179.99200439453125,177.82772827148438,2.164276123046875,0.00013962633966002613,-1.0,0.03759637475013733,-0.9911715388298035
v29-validate,v29-validate,defender90_f006220_z02.085_j054,6220,v29-validate_shard_00000.npz,6220,validation,2.8613169193267822,2.8699824810028076,0.00866556167602539,2.3605799674987793,0.07801205664873123,2.282562255859375,0.04118824005126953,0.9991514086723328,0.0013532638549804688,0.9939009547233582
v29-validate,v29-validate,defender90_f006221_z05.443_j058,6221,v29-validate_shard_00000.npz,6221,validation,5.600787162780762,5.539241790771484,-0.061545372009277344,314.9986877441406,314.8412780761719,0.15740966796875,-0.707122802734375,0.7070907354354858,-0.7008513808250427,0.6969789862632751
v29-validate,v29-validate,defender90_f006222_z04.264_j043,6222,v29-validate_shard_00000.npz,6222,validation,4.6082329750061035,4.611243724822998,0.0030107498168945312,45.2318000793457,45.45458984375,0.2227935791015625,0.7099617123603821,0.7042402625083923,0.7052842974662781,0.6941804885864258
v29-validate,v29-validate,defender90_f006223_z01.254_j060,6223,v29-validate_shard_00000.npz,6223,validation,1.8271019458770752,1.847320795059204,0.020218849182128906,203.6136932373047,204.71115112304688,1.0974578857421875,-0.4005681276321411,-0.9162669777870178,-0.4239960312843323,-0.921360969543457
v29-validate,v29-validate,defender90_f006224_z04.910_j045,6224,v29-validate_shard_00000.npz,6224,validation,5.386503219604492,5.363040924072266,-0.023462295532226562,352.30938720703125,353.4734802246094,1.164093017578125,-0.13382360339164734,0.9910051822662354,-0.11154216527938843,0.9749793410301208
v29-validate,v29-validate,defender90_f006225_z01.339_j054,6225,v29-validate_shard_00000.npz,6225,validation,2.070039987564087,2.069207191467285,-0.0008327960968017578,353.7096862792969,350.3376159667969,3.3720703125,-0.10956603288650513,0.9939795136451721,-0.16286832094192505,0.9565985798835754
v29-validate,v29-validate,defender90_f006226_z05.698_j055,6226,v29-validate_shard_00000.npz,6226,validation,6.867036819458008,6.850695610046387,-0.016341209411621094,212.1042938232422,213.58432006835938,1.4800262451171875,-0.5314621329307556,-0.8470820188522339,-0.5574336647987366,-0.8395035862922668
v29-validate,v29-validate,defender90_f006227_z04.676_j057,6227,v29-validate_shard_00000.npz,6227,validation,4.829641819000244,4.831085681915283,0.0014438629150390625,105.46749877929688,104.75470733642578,0.712799072265625,0.9637818932533264,-0.26669174432754517,0.9700511693954468,-0.25547847151756287
v29-validate,v29-validate,defender90_f006228_z05.182_j057,6228,v29-validate_shard_00000.npz,6228,validation,6.222465991973877,6.212551116943359,-0.009914875030517578,94.55706787109375,94.02721405029297,0.52984619140625,0.9968386888504028,-0.0794520452618599,1.0155166387557983,-0.07149656116962433
v29-validate,v29-validate,defender90_f006229_z05.381_j055,6229,v29-validate_shard_00000.npz,6229,validation,5.733691215515137,5.733739376068115,4.8160552978515625e-05,101.06410217285156,102.3835220336914,1.319427490234375,0.9814131259918213,-0.19190707802772522,0.9622499346733093,-0.21127432584762573
v29-validate,v29-validate,defender90_f006230_z03.209_j061,6230,v29-validate_shard_00000.npz,6230,validation,3.8068859577178955,3.811105251312256,0.0042192935943603516,295.220703125,293.1549072265625,2.0657958984375,-0.904673159122467,0.42610615491867065,-0.9180215001106262,0.3926098346710205
v29-validate,v29-validate,defender90_f006231_z03.250_j047,6231,v29-validate_shard_00000.npz,6231,validation,3.4957010746002197,3.509568214416504,0.01386713981628418,146.0821075439453,146.302978515625,0.2208709716796875,0.5580043792724609,-0.8298379778862,0.5544775724411011,-0.8314977884292603
v29-validate,v29-validate,defender90_f006232_z02.644_j069,6232,v29-validate_shard_00000.npz,6232,validation,2.933927059173584,2.925020217895508,-0.008906841278076172,17.273529052734375,16.29119300842285,0.982330322265625,0.29693374037742615,0.9548980593681335,0.278392493724823,0.9525715708732605
v29-validate,v29-validate,defender90_f006233_z01.339_j050,6233,v29-validate_shard_00000.npz,6233,validation,1.7649339437484741,1.7749128341674805,0.009978890419006348,332.17840576171875,329.2511901855469,2.927215576171875,-0.4667200744152069,0.8844050765037537,-0.5044580101966858,0.8479577898979187
v29-validate,v29-validate,defender90_f006234_z02.511_j044,6234,v29-validate_shard_00000.npz,6234,validation,2.793070077896118,2.7868454456329346,-0.006224632263183594,171.47230529785156,172.14096069335938,0.6686553955078125,0.14828753471374512,-0.9889442920684814,0.13427940011024475,-0.972807765007019
v29-validate,v29-validate,defender90_f006235_z02.164_j045,6235,v29-validate_shard_00000.npz,6235,validation,2.45632004737854,2.4346923828125,-0.02162766456604004,349.7204895019531,349.58319091796875,0.137298583984375,-0.17845018208026886,0.9839489459991455,-0.17961877584457397,0.9770517945289612
v29-validate,v29-validate,defender90_f006236_z02.848_j058,6236,v29-validate_shard_00000.npz,6236,validation,3.4004719257354736,3.3909122943878174,-0.00955963134765625,102.62480163574219,101.3369140625,1.2878875732421875,0.9758222699165344,-0.21856564283370972,0.9918316602706909,-0.19885224103927612
v29-validate,v29-validate,defender90_f006237_z05.887_j056,6237,v29-validate_shard_00000.npz,6237,validation,6.989124774932861,6.95119047164917,-0.037934303283691406,299.62060546875,301.30621337890625,1.68560791015625,-0.8693172931671143,0.4942544400691986,-0.8454810976982117,0.5141863226890564
v29-validate,v29-validate,defender90_f006238_z02.771_j071,6238,v29-validate_shard_00000.npz,6238,validation,3.505242109298706,3.4822394847869873,-0.02300262451171875,120.78579711914062,120.60001373291016,0.185791015625,0.8590867519378662,-0.5118299722671509,0.8688604831695557,-0.5138429999351501
v29-validate,v29-validate,defender90_f006239_z03.288_j058,6239,v29-validate_shard_00000.npz,6239,validation,3.8986809253692627,3.8836076259613037,-0.015073299407958984,54.57728958129883,55.10403060913086,0.5267333984375,0.8148981332778931,0.5796042084693909,0.8260431289672852,0.5761693120002747
v29-validate,v29-validate,defender90_f006240_z03.955_j043,6240,v29-validate_shard_00000.npz,6240,validation,4.963648796081543,4.948770046234131,-0.01487874984741211,116.57720184326172,115.7164306640625,0.86077880859375,0.8943323493003845,-0.447403222322464,0.9213970303535461,-0.4437640905380249
