dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v27-validation,v27-validation,defender90_f006584_z01.088_j059,6584,v27-validation_shard_00000.npz,6584,validation,1.6518150568008423,1.7624168395996094,0.11060178279876709,1.2817840576171875,352.1700744628906,9.1116943359375,0.02236948534846306,0.9997497797012329,-0.13275673985481262,0.9653968214988708
v27-validation,v27-validation,defender90_f006585_z04.423_j050,6585,v27-validation_shard_00000.npz,6585,validation,4.623631000518799,4.583029747009277,-0.040601253509521484,218.13729858398438,218.8317413330078,0.6944427490234375,-0.6175480484962463,-0.7865331768989563,-0.6177851557731628,-0.7674989104270935
v27-validation,v27-validation,defender90_f006586_z02.083_j063,6586,v27-validation_shard_00000.npz,6586,validation,2.4393088817596436,2.6479640007019043,0.20865511894226074,159.91009521484375,139.68096923828125,20.2291259765625,0.34349414706230164,-0.9391548037528992,0.6128581166267395,-0.7221711277961731
v27-validation,v27-validation,defender90_f006587_z03.948_j058,6587,v27-validation_shard_00000.npz,6587,validation,4.204139232635498,4.191330432891846,-0.012808799743652344,113.54879760742188,109.79940032958984,3.7493896484375,0.9167200922966003,-0.39952999353408813,0.9372625946998596,-0.3374241590499878
v27-validation,v27-validation,defender90_f006588_z03.479_j061,6588,v27-validation_shard_00000.npz,6588,validation,3.8385469913482666,4.009495258331299,0.17094826698303223,145.99000549316406,147.5194854736328,1.52947998046875,0.5593376159667969,-0.8289399743080139,0.5001258850097656,-0.7856296300888062
v27-validation,v27-validation,defender90_f006589_z03.080_j065,6589,v27-validation_shard_00000.npz,6589,validation,3.9740610122680664,3.9134883880615234,-0.06057262420654297,286.6282958984375,287.41387939453125,0.78558349609375,-0.9581813216209412,0.2861616611480713,-0.9337555170059204,0.29286980628967285
v27-validation,v27-validation,defender90_f006590_z04.708_j055,6590,v27-validation_shard_00000.npz,6590,validation,5.027037143707275,4.930364608764648,-0.09667253494262695,142.14540100097656,142.61761474609375,0.4722137451171875,0.6136597394943237,-0.7895705699920654,0.5826782584190369,-0.7625975608825684
v27-validation,v27-validation,defender90_f006591_z01.975_j056,6591,v27-validation_shard_00000.npz,6591,validation,2.380980968475342,2.522151231765747,0.14117026329040527,60.50482177734375,58.02220916748047,2.48260498046875,0.8703970909118652,0.49235033988952637,0.8794320821762085,0.5490562915802002
v27-validation,v27-validation,defender90_f006592_z04.788_j057,6592,v27-validation_shard_00000.npz,6592,validation,5.704456806182861,5.609571933746338,-0.09488487243652344,28.99802017211914,25.889423370361328,3.1085968017578125,0.48477938771247864,0.8746364712715149,0.4522932767868042,0.9318989515304565
v27-validation,v27-validation,defender90_f006593_z01.225_j060,6593,v27-validation_shard_00000.npz,6593,validation,1.9228219985961914,1.9185621738433838,-0.004259824752807617,144.34539794921875,145.1945343017578,0.8491363525390625,0.5828975439071655,-0.812545657157898,0.5640023350715637,-0.811328113079071
v27-validation,v27-validation,defender90_f006594_z01.739_j058,6594,v27-validation_shard_00000.npz,6594,validation,2.476452112197876,2.500190496444702,0.023738384246826172,182.39959716796875,161.57907104492188,20.820526123046875,-0.041868679225444794,-0.9991230964660645,0.32091373205184937,-0.963527500629425
v27-validation,v27-validation,defender90_f006595_z04.869_j059,6595,v27-validation_shard_00000.npz,6595,validation,5.032141208648682,4.989511489868164,-0.04262971878051758,289.3756103515625,292.54925537109375,3.17364501953125,-0.9433640241622925,0.33175942301750183,-0.9210078716278076,0.3824220299720764
v27-validation,v27-validation,defender90_f006596_z05.842_j055,6596,v27-validation_shard_00000.npz,6596,validation,6.7103657722473145,6.6580657958984375,-0.05229997634887695,302.8360900878906,302.98077392578125,0.144683837890625,-0.840225100517273,0.5422376990318298,-0.8502708673477173,0.551766574382782
v27-validation,v27-validation,defender90_f006597_z05.102_j060,6597,v27-validation_shard_00000.npz,6597,validation,5.26226282119751,5.2143449783325195,-0.047917842864990234,112.96170043945312,110.08576965332031,2.8759307861328125,0.9207658171653748,-0.3901157081127167,0.9158598780632019,-0.33489924669265747
v27-validation,v27-validation,defender90_f006598_z05.671_j054,6598,v27-validation_shard_00000.npz,6598,validation,6.863821983337402,6.843092441558838,-0.020729541778564453,233.56910705566406,232.17684936523438,1.3922576904296875,-0.804573655128479,-0.5938528776168823,-0.7391777038574219,-0.5738435387611389
v27-validation,v27-validation,defender90_f006599_z05.338_j052,6599,v27-validation_shard_00000.npz,6599,validation,5.477764129638672,5.398312091827393,-0.0794520378112793,136.54530334472656,133.3674774169922,3.177825927734375,0.6877808570861816,-0.7259183526039124,0.6945365071296692,-0.6560443639755249
v27-validation,v27-validation,defender90_f006600_z01.714_j057,6600,v27-validation_shard_00000.npz,6600,validation,2.207288980484009,2.3304290771484375,0.12314009666442871,278.0216064453125,286.5029296875,8.4813232421875,-0.990215539932251,0.13954640924930573,-0.9861424565315247,0.2921634316444397
v27-validation,v27-validation,defender90_f006601_z04.404_j056,6601,v27-validation_shard_00000.npz,6601,validation,4.713503837585449,4.612988471984863,-0.10051536560058594,89.90518188476562,91.61082458496094,1.7056427001953125,0.9999986290931702,0.0016549204010516405,0.9892943501472473,-0.02782057225704193
v27-validation,v27-validation,defender90_f006602_z03.816_j055,6602,v27-validation_shard_00000.npz,6602,validation,4.082518100738525,4.117392063140869,0.03487396240234375,76.44989776611328,69.57951354980469,6.870391845703125,0.9721654057502747,0.23429551720619202,0.9565882086753845,0.35614126920700073
v27-validation,v27-validation,defender90_f006603_z01.614_j047,6603,v27-validation_shard_00000.npz,6603,validation,2.363693952560425,2.339526653289795,-0.024167299270629883,14.929140090942383,22.961837768554688,8.032699584960938,0.25762423872947693,0.966245174407959,0.39337629079818726,0.9284553527832031
v27-validation,v27-validation,defender90_f006604_z03.666_j051,6604,v27-validation_shard_00000.npz,6604,validation,4.348783016204834,4.328394889831543,-0.020388126373291016,291.310791015625,292.69549560546875,1.38470458984375,-0.9316227436065674,0.3634268343448639,-0.9328482747077942,0.3901329040527344
v27-validation,v27-validation,defender90_f006605_z03.114_j061,6605,v27-validation_shard_00000.npz,6605,validation,3.8311638832092285,3.827328681945801,-0.0038352012634277344,67.9129867553711,65.69918060302734,2.21380615234375,0.9266139268875122,0.37601420283317566,0.9584925770759583,0.4327924847602844
v27-validation,v27-validation,defender90_f006606_z02.849_j045,6606,v27-validation_shard_00000.npz,6606,validation,3.1262590885162354,3.2769322395324707,0.15067315101623535,186.2653045654297,179.7532501220703,6.512054443359375,-0.109132319688797,-0.9940272569656372,0.004216976463794708,-0.9791677594184875
v27-validation,v27-validation,defender90_f006607_z04.225_j041,6607,v27-validation_shard_00000.npz,6607,validation,4.3999810218811035,4.336639404296875,-0.06334161758422852,62.19007873535156,59.57040786743164,2.6196746826171875,0.8845002055168152,0.46653980016708374,0.87933748960495,0.5165148973464966
v27-validation,v27-validation,defender90_f006608_z03.467_j055,6608,v27-validation_shard_00000.npz,6608,validation,4.143136978149414,4.195242881774902,0.05210590362548828,218.60769653320312,220.65699768066406,2.0493011474609375,-0.6239846348762512,-0.7814366221427917,-0.6414735317230225,-0.746914803981781
v27-validation,v27-validation,defender90_f006609_z03.755_j056,6609,v27-validation_shard_00000.npz,6609,validation,4.01531982421875,4.070351600646973,0.055031776428222656,300.6890869140625,299.98980712890625,0.69927978515625,-0.8599494099617004,0.5103793144226074,-0.8832334876060486,0.5097255706787109
v27-validation,v27-validation,defender90_f006610_z05.761_j059,6610,v27-validation_shard_00000.npz,6610,validation,6.680538177490234,6.718165874481201,0.0376276969909668,320.9809875488281,321.71319580078125,0.732208251953125,-0.6295780539512634,0.7769372463226318,-0.6387397646903992,0.8091676831245422
v27-validation,v27-validation,defender90_f006611_z01.711_j053,6611,v27-validation_shard_00000.npz,6611,validation,2.0718820095062256,2.443091869354248,0.37120985984802246,210.43069458007812,207.25096130371094,3.1797332763671875,-0.5064958333969116,-0.8622424006462097,-0.45462825894355774,-0.8826794028282166
v27-validation,v27-validation,defender90_f006612_z02.140_j064,6612,v27-validation_shard_00000.npz,6612,validation,2.5291380882263184,2.7385106086730957,0.20937252044677734,124.46829986572266,119.9686050415039,4.49969482421875,0.8244394659996033,-0.5659502148628235,0.9058004021644592,-0.5223026871681213
v27-validation,v27-validation,defender90_f006613_z04.091_j063,6613,v27-validation_shard_00000.npz,6613,validation,4.694408893585205,4.640853404998779,-0.05355548858642578,116.20169830322266,109.2583999633789,6.94329833984375,0.8972452878952026,-0.4415324628353119,0.9190241694450378,-0.32108885049819946
v27-validation,v27-validation,defender90_f006614_z04.523_j057,6614,v27-validation_shard_00000.npz,6614,validation,4.831542015075684,4.764405250549316,-0.06713676452636719,58.07024002075195,56.720829010009766,1.3494110107421875,0.8486971259117126,0.5288792252540588,0.850555419921875,0.5582680106163025
v27-validation,v27-validation,defender90_f006615_z03.626_j040,6615,v27-validation_shard_00000.npz,6615,validation,4.083654880523682,4.117089748382568,0.03343486785888672,2.1123199462890625,354.5057373046875,7.6065673828125,0.036858588457107544,0.9993205070495605,-0.09808426350355148,1.0197162628173828
v27-validation,v27-validation,defender90_f006616_z03.799_j064,6616,v27-validation_shard_00000.npz,6616,validation,3.969559907913208,4.060064792633057,0.09050488471984863,264.4043884277344,267.3714294433594,2.967041015625,-0.9952349066734314,-0.09750647097826004,-1.0037176609039307,-0.046079933643341064
v27-validation,v27-validation,defender90_f006617_z01.565_j049,6617,v27-validation_shard_00000.npz,6617,validation,1.9967880249023438,2.1648309230804443,0.16804289817810059,342.9064025878906,338.928955078125,3.977447509765625,-0.29393357038497925,0.9558258652687073,-0.3708972632884979,0.9626510739326477
v27-validation,v27-validation,defender90_f006618_z04.586_j050,6618,v27-validation_shard_00000.npz,6618,validation,5.769383907318115,5.686039447784424,-0.0833444595336914,24.892990112304688,24.849380493164062,0.043609619140625,0.4209248423576355,0.9070954918861389,0.43080198764801025,0.9302343726158142
v27-validation,v27-validation,defender90_f006619_z04.673_j048,6619,v27-validation_shard_00000.npz,6619,validation,5.444695949554443,5.391690731048584,-0.053005218505859375,120.83989715576172,122.27395629882812,1.434051513671875,0.8586031198501587,-0.5126408934593201,0.7985525727272034,-0.5043163299560547
v27-validation,v27-validation,defender90_f006620_z05.544_j047,6620,v27-validation_shard_00000.npz,6620,validation,5.738170146942139,5.690791130065918,-0.0473790168762207,119.24169921875,115.55547332763672,3.68621826171875,0.8725667595863342,-0.4884948432445526,0.8914113640785217,-0.42624133825302124
v27-validation,v27-validation,defender90_f006621_z03.427_j059,6621,v27-validation_shard_00000.npz,6621,validation,4.3499650955200195,4.36682653427124,0.016861438751220703,94.24334716796875,92.35426330566406,1.8890838623046875,0.9972587823867798,-0.07399274408817291,0.9891082644462585,-0.04066501557826996
v27-validation,v27-validation,defender90_f006622_z03.950_j064,6622,v27-validation_shard_00000.npz,6622,validation,4.408698081970215,4.36547327041626,-0.04322481155395508,3.8059539794921875,359.3647155761719,4.44122314453125,0.06637758761644363,0.9977945685386658,-0.011049918830394745,0.9965611100196838
v27-validation,v27-validation,defender90_f006623_z04.419_j071,6623,v27-validation_shard_00000.npz,6623,validation,4.5746660232543945,4.528109073638916,-0.046556949615478516,218.22450256347656,217.7257843017578,0.49871826171875,-0.6187443733215332,-0.7855923771858215,-0.596545934677124,-0.771122932434082
v27-validation,v27-validation,defender90_f006624_z03.050_j062,6624,v27-validation_shard_00000.npz,6624,validation,3.4275801181793213,3.576101779937744,0.14852166175842285,227.9178009033203,229.48016357421875,1.5623626708984375,-0.7421841025352478,-0.6701960563659668,-0.7560620307922363,-0.6461909413337708
v27-validation,v27-validation,defender90_f006625_z03.191_j056,6625,v27-validation_shard_00000.npz,6625,validation,3.7933859825134277,3.9622950553894043,0.16890907287597656,350.32861328125,353.6275939941406,3.298980712890625,-0.1679973304271698,0.9857874512672424,-0.11291565746068954,1.011063575744629
v27-validation,v27-validation,defender90_f006626_z04.768_j051,6626,v27-validation_shard_00000.npz,6626,validation,5.247584819793701,5.2199625968933105,-0.027622222900390625,161.1085968017578,162.96426391601562,1.8556671142578125,0.32377541065216064,-0.9461339712142944,0.28763678669929504,-0.9387232661247253
v27-validation,v27-validation,defender90_f006627_z04.024_j047,6627,v27-validation_shard_00000.npz,6627,validation,4.217720031738281,4.20638370513916,-0.011336326599121094,84.65209197998047,85.91309356689453,1.2610015869140625,0.995647132396698,0.09320316463708878,0.987459123134613,0.07055506110191345
v27-validation,v27-validation,defender90_f006628_z01.477_j050,6628,v27-validation_shard_00000.npz,6628,validation,1.9525389671325684,2.165282726287842,0.21274375915527344,240.42410278320312,241.95138549804688,1.52728271484375,-0.8697026371955872,-0.4935760796070099,-0.8818363547325134,-0.46984124183654785
v27-validation,v27-validation,defender90_f006629_z01.386_j053,6629,v27-validation_shard_00000.npz,6629,validation,1.9834589958190918,2.066160202026367,0.08270120620727539,183.76080322265625,178.476318359375,5.28448486328125,-0.0655912235379219,-0.9978466033935547,0.026636190712451935,-1.001380205154419
v27-validation,v27-validation,defender90_f006630_z04.443_j048,6630,v27-validation_shard_00000.npz,6630,validation,5.52935791015625,5.438416957855225,-0.09094095230102539,177.51170349121094,174.00465393066406,3.507049560546875,0.0434153787791729,-0.9990571141242981,0.10255444794893265,-0.9765049815177917
v27-validation,v27-validation,defender90_f006631_z03.877_j041,6631,v27-validation_shard_00000.npz,6631,validation,4.384718894958496,4.393901824951172,0.009182929992675781,252.13909912109375,253.3599853515625,1.22088623046875,-0.9518039226531982,-0.30670714378356934,-0.9761491417884827,-0.2917451560497284
v27-validation,v27-validation,defender90_f006632_z04.635_j049,6632,v27-validation_shard_00000.npz,6632,validation,5.568761825561523,5.555464744567871,-0.013297080993652344,143.87130737304688,144.99607849121094,1.1247711181640625,0.5896010398864746,-0.807694673538208,0.5516575574874878,-0.7877343893051147
