dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f017315_z02.342_j141,17315,v29-validate_shard_00002.npz,931,validation,3.042067050933838,3.0419023036956787,-0.0001647472381591797,265.05950927734375,267.44970703125,2.39019775390625,-0.9962846636772156,-0.08612117916345596,-0.9916054606437683,-0.04416677728295326
v29-validate,v29-validate,defender90_f017316_z01.956_j153,17316,v29-validate_shard_00002.npz,932,validation,2.294555902481079,2.3131816387176514,0.018625736236572266,148.49249267578125,147.1267547607422,1.3657379150390625,0.5226101875305176,-0.8525717854499817,0.5361372232437134,-0.8295915126800537
v29-validate,v29-validate,defender90_f017317_z02.668_j155,17317,v29-validate_shard_00002.npz,933,validation,3.471829891204834,3.469653367996216,-0.002176523208618164,28.739469528198242,28.38123893737793,0.3582305908203125,0.4808276295661926,0.876815140247345,0.48423895239830017,0.8962826132774353
v29-validate,v29-validate,defender90_f017318_z04.015_j152,17318,v29-validate_shard_00002.npz,934,validation,4.233553886413574,4.232424736022949,-0.001129150390625,318.5440979003906,318.168212890625,0.375885009765625,-0.6620433926582336,0.7494655251502991,-0.6687690019607544,0.7471426725387573
v29-validate,v29-validate,defender90_f017319_z03.425_j140,17319,v29-validate_shard_00002.npz,935,validation,3.6377511024475098,3.649268865585327,0.011517763137817383,131.5865020751953,130.5091094970703,1.077392578125,0.7479544878005981,-0.6637499928474426,0.7649242281913757,-0.6535173654556274
v29-validate,v29-validate,defender90_f017320_z01.875_j142,17320,v29-validate_shard_00002.npz,936,validation,2.32804799079895,2.344730854034424,0.016682863235473633,0.8637999892234802,1.446653962135315,0.582855224609375,0.015075583010911942,0.9998863339424133,0.025573693215847015,1.012649416923523
v29-validate,v29-validate,defender90_f017321_z05.116_j155,17321,v29-validate_shard_00002.npz,937,validation,5.589536190032959,5.578647136688232,-0.010889053344726562,301.6423034667969,304.7951354980469,3.15283203125,-0.8513398766517639,0.5246145725250244,-0.8220965266227722,0.5712683200836182
v29-validate,v29-validate,defender90_f017322_z02.664_j143,17322,v29-validate_shard_00002.npz,938,validation,2.916361093521118,2.9219179153442383,0.005556821823120117,231.01910400390625,231.36328125,0.34417724609375,-0.7773557305335999,-0.6290612816810608,-0.7821567058563232,-0.6252085566520691
v29-validate,v29-validate,defender90_f017323_z05.505_j160,17323,v29-validate_shard_00002.npz,939,validation,5.684473037719727,5.640766143798828,-0.04370689392089844,114.54779815673828,112.7312240600586,1.8165740966796875,0.9096149802207947,-0.415452241897583,0.9058061242103577,-0.3794870674610138
v29-validate,v29-validate,defender90_f017324_z05.575_j136,17324,v29-validate_shard_00002.npz,940,validation,6.376736164093018,6.352083683013916,-0.024652481079101562,255.904296875,257.2413635253906,1.337066650390625,-0.969890296459198,-0.24354222416877747,-0.9552683234214783,-0.21630656719207764
v29-validate,v29-validate,defender90_f017325_z04.065_j143,17325,v29-validate_shard_00002.npz,941,validation,5.017263889312744,5.021491050720215,0.004227161407470703,134.33580017089844,133.16419982910156,1.171600341796875,0.7152562141418457,-0.6988623142242432,0.7154300212860107,-0.6709929704666138
v29-validate,v29-validate,defender90_f017326_z01.840_j154,17326,v29-validate_shard_00002.npz,942,validation,2.1654610633850098,2.159486770629883,-0.005974292755126953,295.9056091308594,300.318115234375,4.412506103515625,-0.8995150923728943,0.4368897080421448,-0.8598814606666565,0.5028390288352966
v29-validate,v29-validate,defender90_f017327_z05.745_j135,17327,v29-validate_shard_00002.npz,943,validation,5.998199939727783,5.941941261291504,-0.0562586784362793,54.54022979736328,51.8289794921875,2.71124267578125,0.8145230412483215,0.5801311731338501,0.777617335319519,0.6112878322601318
v29-validate,v29-validate,defender90_f017328_z03.307_j158,17328,v29-validate_shard_00002.npz,944,validation,3.8748250007629395,3.8867201805114746,0.011895179748535156,119.69730377197266,118.67059326171875,1.026702880859375,0.8686548471450806,-0.4954177439212799,0.8720011115074158,-0.476825088262558
v29-validate,v29-validate,defender90_f017329_z03.359_j168,17329,v29-validate_shard_00002.npz,945,validation,3.8057661056518555,3.7912464141845703,-0.014519691467285156,26.72500991821289,24.684106826782227,2.0409088134765625,0.4497089087963104,0.8931751847267151,0.40904995799064636,0.8899885416030884
v29-validate,v29-validate,defender90_f017330_z02.066_j143,17330,v29-validate_shard_00002.npz,946,validation,2.496469020843506,2.5101308822631836,0.013661861419677734,307.30670166015625,311.84552001953125,4.538818359375,-0.7954025864601135,0.6060814261436462,-0.7410752177238464,0.6636578440666199
v29-validate,v29-validate,defender90_f017331_z02.292_j148,17331,v29-validate_shard_00002.npz,947,validation,3.0939600467681885,3.067497491836548,-0.026462554931640625,303.37890625,310.61212158203125,7.23321533203125,-0.8350505232810974,0.550173282623291,-0.7133764624595642,0.6116995811462402
v29-validate,v29-validate,defender90_f017332_z03.078_j131,17332,v29-validate_shard_00002.npz,948,validation,3.29168701171875,3.293762683868408,0.002075672149658203,134.82159423828125,133.4004364013672,1.4211578369140625,0.7093050479888916,-0.7049016356468201,0.7131304144859314,-0.6743839979171753
v29-validate,v29-validate,defender90_f017333_z05.263_j154,17333,v29-validate_shard_00002.npz,949,validation,5.388278961181641,5.390087604522705,0.0018086433410644531,35.77769088745117,37.25824737548828,1.480560302734375,0.5846418142318726,0.811291515827179,0.6010198593139648,0.790145218372345
v29-validate,v29-validate,defender90_f017334_z05.104_j148,17334,v29-validate_shard_00002.npz,950,validation,5.403454780578613,5.4181952476501465,0.014740467071533203,275.1695861816406,277.36224365234375,2.192657470703125,-0.9959323406219482,0.09010417014360428,-0.9935489892959595,0.12837375700473785
v29-validate,v29-validate,defender90_f017335_z04.288_j153,17335,v29-validate_shard_00002.npz,951,validation,5.304619789123535,5.272077560424805,-0.03254222869873047,115.28060150146484,112.03517150878906,3.24542236328125,0.9042271971702576,-0.42705172300338745,0.9123938679695129,-0.3692827820777893
v29-validate,v29-validate,defender90_f017336_z01.527_j154,17336,v29-validate_shard_00002.npz,952,validation,1.923213005065918,1.9090971946716309,-0.01411581039428711,120.16639709472656,119.29643249511719,0.869964599609375,0.8645696640014648,-0.50251305103302,0.8558701872825623,-0.4802219569683075
v29-validate,v29-validate,defender90_f017337_z03.501_j142,17337,v29-validate_shard_00002.npz,953,validation,4.263788223266602,4.29371976852417,0.02993154525756836,354.6651916503906,353.53033447265625,1.134857177734375,-0.09297534823417664,0.9956684112548828,-0.11219742149114609,0.9894009828567505
v29-validate,v29-validate,defender90_f017338_z05.058_j156,17338,v29-validate_shard_00002.npz,954,validation,6.26116418838501,6.252760887145996,-0.008403301239013672,277.2799987792969,278.62420654296875,1.344207763671875,-0.9919387102127075,0.12671835720539093,-0.9815745949745178,0.14887306094169617
v29-validate,v29-validate,defender90_f017339_z03.387_j159,17339,v29-validate_shard_00002.npz,955,validation,3.923038959503174,3.922065496444702,-0.0009734630584716797,243.87330627441406,243.6912384033203,0.18206787109375,-0.8978224396705627,-0.44035759568214417,-0.8948644995689392,-0.4424397945404053
v29-validate,v29-validate,defender90_f017340_z05.100_j145,17340,v29-validate_shard_00002.npz,956,validation,5.532174110412598,5.539959907531738,0.007785797119140625,105.34770202636719,102.7557373046875,2.5919647216796875,0.9643374085426331,-0.26467597484588623,0.9569610953330994,-0.21663892269134521
v29-validate,v29-validate,defender90_f017341_z02.285_j149,17341,v29-validate_shard_00002.npz,957,validation,3.0712080001831055,3.067716121673584,-0.0034918785095214844,267.9714050292969,267.9813232421875,0.009918212890625,-0.9993732571601868,-0.03539835289120674,-0.9896778464317322,-0.034883443266153336
v29-validate,v29-validate,defender90_f017342_z01.138_j149,17342,v29-validate_shard_00002.npz,958,validation,1.6717640161514282,1.675469994544983,0.0037059783935546875,130.09010314941406,130.2694549560547,0.179351806640625,0.7650327086448669,-0.6439914703369141,0.7858806252479553,-0.6657552719116211
v29-validate,v29-validate,defender90_f017343_z02.544_j144,17343,v29-validate_shard_00002.npz,959,validation,2.7899699211120605,2.787635087966919,-0.0023348331451416016,161.64520263671875,161.6910400390625,0.04583740234375,0.31490036845207214,-0.9491247534751892,0.3125934302806854,-0.9447003602981567
v29-validate,v29-validate,defender90_f017344_z05.767_j146,17344,v29-validate_shard_00002.npz,960,validation,6.953444957733154,6.926252365112305,-0.02719259262084961,14.958009719848633,16.706653594970703,1.7486419677734375,0.2581110894680023,0.9661152362823486,0.297389417886734,0.9908323287963867
v29-validate,v29-validate,defender90_f017345_z03.369_j148,17345,v29-validate_shard_00002.npz,961,validation,4.26301908493042,4.259406089782715,-0.003612995147705078,303.9006042480469,306.2014465332031,2.30084228515625,-0.8300064206123352,0.5577538013458252,-0.7971050143241882,0.5834232568740845
v29-validate,v29-validate,defender90_f017346_z04.894_j156,17346,v29-validate_shard_00002.npz,962,validation,5.363554000854492,5.346826553344727,-0.016727447509765625,59.83467102050781,60.48545455932617,0.650787353515625,0.8645790219306946,0.5024968981742859,0.8591098189353943,0.4863488972187042
v29-validate,v29-validate,defender90_f017347_z03.745_j143,17347,v29-validate_shard_00002.npz,963,validation,4.505799770355225,4.502521991729736,-0.0032777786254882812,172.44129943847656,171.26528930664062,1.1760101318359375,0.13154186308383942,-0.9913105964660645,0.14950543642044067,-0.9730807542800903
v29-validate,v29-validate,defender90_f017348_z03.634_j133,17348,v29-validate_shard_00002.npz,964,validation,4.09578800201416,4.095526218414307,-0.0002617835998535156,57.16958999633789,55.510589599609375,1.65899658203125,0.8402789831161499,0.5421542525291443,0.8208333849906921,0.5639197826385498
v29-validate,v29-validate,defender90_f017349_z02.336_j145,17349,v29-validate_shard_00002.npz,965,validation,2.6257410049438477,2.6231305599212646,-0.002610445022583008,138.24969482421875,137.82672119140625,0.4229736328125,0.6658855676651001,-0.7460538744926453,0.6607151627540588,-0.7293505668640137
v29-validate,v29-validate,defender90_f017350_z02.915_j158,17350,v29-validate_shard_00002.npz,966,validation,3.3057799339294434,3.3287758827209473,0.022995948791503906,55.25996017456055,54.47311019897461,0.7868499755859375,0.8217459917068481,0.5698539018630981,0.8069711327552795,0.5761784315109253
v29-validate,v29-validate,defender90_f017351_z02.518_j150,17351,v29-validate_shard_00002.npz,967,validation,3.396512031555176,3.389842987060547,-0.006669044494628906,268.9624938964844,272.2910461425781,3.32855224609375,-0.9998360872268677,-0.018106801435351372,-0.9907681345939636,0.039638176560401917
v29-validate,v29-validate,defender90_f017352_z05.686_j159,17352,v29-validate_shard_00002.npz,968,validation,6.792977809906006,6.738426208496094,-0.05455160140991211,211.26870727539062,207.47206115722656,3.7966461181640625,-0.519052267074585,-0.8547425270080566,-0.4656080901622772,-0.8954910039901733
v29-validate,v29-validate,defender90_f017353_z03.562_j137,17353,v29-validate_shard_00002.npz,969,validation,4.534048080444336,4.55232572555542,0.018277645111083984,154.289306640625,153.18002319335938,1.109283447265625,0.43382734060287476,-0.9009960293769836,0.45265284180641174,-0.8953245282173157
v29-validate,v29-validate,defender90_f017354_z04.785_j145,17354,v29-validate_shard_00002.npz,970,validation,4.959504127502441,4.946186542510986,-0.013317584991455078,124.22820281982422,122.11634063720703,2.1118621826171875,0.8268038034439087,-0.5624904036521912,0.8416582942008972,-0.5283059477806091
v29-validate,v29-validate,defender90_f017355_z02.225_j155,17355,v29-validate_shard_00002.npz,971,validation,2.520427942276001,2.5066466331481934,-0.013781309127807617,341.14569091796875,342.8312683105469,1.685577392578125,-0.323162704706192,0.9463434219360352,-0.29533740878105164,0.9559281468391418
v29-validate,v29-validate,defender90_f017356_z03.540_j167,17356,v29-validate_shard_00002.npz,972,validation,3.774595022201538,3.7653591632843018,-0.009235858917236328,254.47320556640625,255.37232971191406,0.8991241455078125,-0.9635053277015686,-0.2676890790462494,-0.9538777470588684,-0.24895867705345154
v29-validate,v29-validate,defender90_f017357_z01.750_j130,17357,v29-validate_shard_00002.npz,973,validation,2.4723289012908936,2.489990711212158,0.01766180992126465,350.29180908203125,351.4507751464844,1.158966064453125,-0.168630450963974,0.9856793284416199,-0.1504722684621811,1.000950574874878
v29-validate,v29-validate,defender90_f017358_z03.507_j139,17358,v29-validate_shard_00002.npz,974,validation,4.1791300773620605,4.193958759307861,0.014828681945800781,302.2145080566406,304.5846252441406,2.3701171875,-0.8460583090782166,0.5330904126167297,-0.8143510222434998,0.5614606142044067
v29-validate,v29-validate,defender90_f017359_z05.250_j155,17359,v29-validate_shard_00002.npz,975,validation,5.410414218902588,5.406091213226318,-0.004323005676269531,256.414794921875,257.12664794921875,0.71185302734375,-0.9720216989517212,-0.23489104211330414,-0.9819439053535461,-0.2244144082069397
v29-validate,v29-validate,defender90_f017360_z04.639_j161,17360,v29-validate_shard_00002.npz,976,validation,5.645566940307617,5.633387088775635,-0.012179851531982422,286.1614074707031,289.7955627441406,3.6341552734375,-0.9604814052581787,0.2783440947532654,-0.943276584148407,0.3395180106163025
v29-validate,v29-validate,defender90_f017361_z01.628_j149,17361,v29-validate_shard_00002.npz,977,validation,2.1109089851379395,2.0952963829040527,-0.015612602233886719,124.62129974365234,125.33795166015625,0.716644287109375,0.8229252099990845,-0.5681496858596802,0.8012393116950989,-0.5681062340736389
v29-validate,v29-validate,defender90_f017362_z04.355_j148,17362,v29-validate_shard_00002.npz,978,validation,4.682186126708984,4.68200159072876,-0.00018453598022460938,171.2191925048828,169.7953338623047,1.423858642578125,0.15265466272830963,-0.9882795810699463,0.174330472946167,-0.968436598777771
v29-validate,v29-validate,defender90_f017363_z02.463_j142,17363,v29-validate_shard_00002.npz,979,validation,3.0906569957733154,3.1122007369995117,0.02154374122619629,94.01277923583984,94.71601867675781,0.7032470703125,0.9975484609603882,-0.0699789822101593,0.9863513112068176,-0.0813705325126648
v29-validate,v29-validate,defender90_f017364_z03.702_j144,17364,v29-validate_shard_00002.npz,980,validation,4.341372966766357,4.34690523147583,0.005532264709472656,173.5301971435547,172.82733154296875,0.7028656005859375,0.11267949640750885,-0.9936313629150391,0.1252870261669159,-0.9955674409866333
v29-validate,v29-validate,defender90_f017365_z04.444_j162,17365,v29-validate_shard_00002.npz,981,validation,5.546026229858398,5.546013832092285,-1.239776611328125e-05,314.1382141113281,316.9949035644531,2.856689453125,-0.7176621556282043,0.6963914036750793,-0.6862810850143433,0.7358149290084839
v29-validate,v29-validate,defender90_f017366_z05.570_j168,17366,v29-validate_shard_00002.npz,982,validation,6.158655166625977,6.172426223754883,0.01377105712890625,134.51190185546875,133.95108032226562,0.560821533203125,0.7131048440933228,-0.7010573744773865,0.7128584384918213,-0.6872243285179138
